,wind_ts
6781,56.293837305309296
6782,45.10565614503795
6783,49.092587415268376
6784,47.24673469660746
6785,42.762276125125325
6786,28.584484541541062
6787,12.856394557527969
6788,6.310819669064905
6789,4.6777170961139936
6790,0.0
6791,3.9217113037982165
6792,14.975915621863614
6793,33.78774966837617
6794,42.291665042673095
6795,40.101840463647974
6796,29.34995758532614
6797,13.81585008387726
6798,6.629581299539919
6799,3.1880679735597064
6800,1.4651734341547973
6801,0.17819866381263175
6802,0.0
6803,0.0
6804,0.0
6805,0.0
6806,0.0
6807,0.0
6808,0.0
6809,4.6968380890382
6810,23.709541505820145
6811,51.818402015158874
6812,69.68946394932398
6813,77.28689992504776
6814,60.64873309404946
6815,46.291342002724726
6816,47.056011089554495
6817,46.980012466330294
6818,49.09795535321222
6819,67.09899594954351
6820,109.15044515287282
6821,127.07063869050428
6822,140.478949498775
6823,144.13836984315512
6824,171.26757459466808
6825,189.44585984578524
6826,178.43300717091185
6827,185.74479469601857
6828,134.2716300430328
6829,96.9886208538357
6830,189.74124656911005
6831,178.26541567173717
6832,148.37478557498264
6833,178.5358771752676
6834,169.76394838704593
6835,184.18813962227117
6836,190.29964520714628
6837,191.46520035154464
6838,191.80978934338586
6839,191.79772049507514
6840,191.84890557901514
6841,191.86275219388256
6842,191.8629603103668
6843,191.87601844115207
6844,191.85060580558036
6845,191.64066369240604
6846,191.77249772661656
6847,191.50260753671583
6848,188.46613523298439
6849,187.16582651286822
6850,190.13797787933368
6851,191.65023403019893
6852,191.77084875715667
6853,191.07583866712793
6854,190.49308586602044
6855,189.7756594522248
6856,182.25736259911255
6857,170.94901923083484
6858,174.26527423281226
6859,170.6611035237573
6860,180.22734528320103
6861,189.7291767716053
6862,191.68070053418427
6863,191.72151551383504
6864,191.51714938133384
6865,191.18838748953968
6866,188.87875707286705
6867,188.00015986748036
6868,190.54922249309314
6869,191.53076653329958
6870,191.65842532237204
6871,191.84498381795237
6872,191.85348911049763
6873,191.57667739457736
6874,191.2661545201906
6875,191.82569375123407
6876,190.8169444924191
6877,189.48458917152522
6878,188.70614613055935
6879,182.80179760522586
6880,146.62310276613556
6881,118.05978152952657
6882,95.42620216556742
6883,72.6966077850438
6884,56.28435709219997
6885,48.79824814496643
6886,31.64038309292346
6887,20.124669273090568
6888,10.156393687697063
6889,0.0
6890,0.0
6891,0.0
6892,5.0806220472953445
6893,23.52601183162742
6894,46.14104247747358
6895,67.15832314426625
6896,105.51347720913704
6897,79.61178975071229
6898,66.64112206012254
6899,79.63341678862626
6900,163.38342249363097
6901,163.3824645875665
6902,137.99979762793285
6903,144.7470593687068
6904,137.26917119429356
6905,113.36529268714541
6906,88.14406167573783
6907,81.24480446925992
6908,84.39387383454628
6909,79.23885718319957
6910,65.9610322337873
6911,63.78916622489733
6912,76.83182430226363
6913,118.04908799296203
6914,126.62037834283626
6915,136.067851131353
6916,150.0643072036262
6917,159.37762356545588
6918,176.76048604569004
6919,182.08814508605624
6920,177.17497472532744
6921,176.07060983828933
6922,184.92531803543693
6923,177.45036176317672
6924,173.4343555739636
6925,180.60804748391666
6926,183.01222981368028
6927,188.49107883748357
6928,179.85045672169446
6929,186.2278998637093
6930,191.108928602318
6931,191.59390770127868
6932,191.86545228309296
6933,191.89439147257394
6934,191.89872595616936
6935,191.8997204336901
6936,191.89990341062222
6937,191.89841519772116
6938,191.67140339344436
6939,191.13155443799192
6940,191.59482816151115
6941,185.4293420627974
6942,186.75822681378008
6943,188.80239425081425
6944,184.96724130479552
6945,172.51554313082121
6946,153.89236111673762
6947,139.03193708031196
6948,96.64726536571519
6949,48.75439336989366
6950,40.44629431513895
6951,67.60894974416338
6952,96.81467650534576
6953,151.98085897865604
6954,185.81223783065153
6955,190.83955395967484
6956,191.6243579031061
6957,191.85934825118966
6958,191.89279612005512
6959,191.8997691768527
6960,191.89988244324476
6961,191.8999666957287
6962,191.89999522876005
6963,191.89997507041633
6964,191.89900724913818
6965,191.8960623620693
6966,191.8798566990646
6967,191.77495799093367
6968,191.6586466197937
6969,191.7067388533217
6970,191.82863006837613
6971,191.85969811142448
6972,191.782168753812
6973,191.21800228752875
6974,191.59309850884466
6975,191.2335836718957
6976,191.40826422928336
6977,191.60371237890024
6978,191.4344802648411
6979,191.75340222180367
6980,191.78212355750495
6981,191.5482523793543
6982,191.44743769827446
6983,191.62265144142216
6984,191.51190492636354
6985,191.6920155499668
6986,190.66111020344454
6987,186.00988068343602
6988,186.7840732653514
6989,188.68340778561293
6990,189.81523246144067
6991,186.65473272699566
6992,180.99467700889562
6993,175.7205386218326
6994,187.37672543462614
6995,190.55658707494237
6996,172.10995063608274
6997,175.58904968399207
6998,178.18467386357355
6999,140.07108301598473
7000,88.63134992265965
7001,56.04527803983971
7002,71.22571899782318
7003,43.848453409985204
7004,22.608243416749186
7005,3.2266255966119974
7006,2.052531470068788
7007,6.911474592566433
7008,0.0
7009,10.91134843873906
7010,23.82319541144323
7011,56.84904196561341
7012,150.62124169464005
7013,146.13759076915449
7014,138.17747027310088
7015,72.936047870492
7016,39.833611969317886
7017,64.88520319155792
7018,59.09762485232338
7019,89.5331482591899
7020,109.44495711243322
7021,78.11353448266905
7022,68.8246901807445
7023,68.60319944429061
7024,68.99601706647645
7025,62.996486831984676
7026,59.193702727906455
7027,48.872852975544355
7028,46.09965438106957
7029,57.07932022724291
7030,34.53267930210616
7031,29.692132745961914
7032,37.7436969347716
7033,31.542744712244065
7034,16.651394804747714
7035,15.424154327597735
7036,8.496460446476851
7037,3.039075159296821
7038,0.08918028462790399
7039,0.0
7040,0.0
7041,2.7018158838517192
7042,11.3706084413529
7043,14.998292123255244
7044,16.549175455534975
7045,5.604616256395674
7046,2.0351956373638997
7047,0.6239394926625256
7048,11.243441113471729
7049,33.54335804488651
7050,87.63317081711659
7051,122.1217185753609
7052,119.32486066925465
7053,135.640044237985
7054,167.4407850364246
7055,187.15466370746668
7056,185.78287917162106
7057,190.42878268459305
7058,190.72605763326325
7059,190.53794081799555
7060,185.30229766163464
7061,163.31573320126083
7062,170.23347775315827
7063,178.8890211123796
7064,184.03264665409904
7065,173.23973444471292
7066,123.28214855699902
7067,74.06920369737318
7068,40.70951479124085
7069,24.187453080243632
7070,21.993838014614806
7071,27.180025025929204
7072,15.985510594961081
7073,21.59919946307182
7074,15.550065109260997
7075,4.339147078806478
7076,17.415265691897304
7077,29.226115267990572
7078,25.06157646705913
7079,21.897425494780546
7080,30.328732483517662
7081,19.905659825240217
7082,21.81930422646776
7083,74.1208373806465
7084,139.803424728964
7085,135.31882082315926
7086,107.99486372534692
7087,108.33088000006087
7088,108.36492285140208
7089,64.58976699217685
7090,60.39165291522204
7091,74.8701599357387
7092,69.07700299842924
7093,68.2959594066475
7094,68.20974675630637
7095,51.00383076689154
7096,35.213400859550504
7097,25.378515174354803
7098,21.523319488397043
7099,16.78573372704501
7100,11.165580632446163
7101,7.546736428281764
7102,0.0
7103,0.0
7104,2.0803513690999806
7105,1.5940341811086276
7106,0.0
7107,0.0
7108,0.8890545943681619
7109,2.765048047650816
7110,7.630448342562901
7111,11.689879164938176
7112,9.737437956687991
7113,6.644667235845468
7114,0.0
7115,0.0
7116,4.051559335508926
7117,14.591882101358282
7118,28.16757481795003
7119,29.294441605478685
7120,33.34564532259443
7121,52.99732840076631
7122,69.82704311259127
7123,73.5979807516853
7124,75.02229135414011
7125,66.87387285241816
7126,42.53567814549035
7127,44.32785635243709
7128,57.42632322245419
7129,61.543867161616554
7130,71.15566668298924
7131,81.56128860721796
7132,84.5483257967045
7133,72.74961250833135
7134,57.64704501471461
7135,46.00083897732565
7136,33.678511753431806
7137,30.68917053707805
7138,37.81124835097601
7139,37.53287231983982
7140,31.314675668759705
7141,29.393360331224805
7142,32.49845308464231
7143,41.81582088944714
7144,61.292103277716265
7145,88.39764696578003
7146,113.88849007588807
7147,140.51278659114067
7148,157.84065762942916
7149,166.94850540560742
7150,164.1866661748601
7151,166.2514064394528
7152,156.6390193657505
7153,143.4207045864298
7154,126.55937042264203
7155,114.18810127493374
7156,91.39987420131541
7157,79.94409700149279
7158,65.29894824879398
7159,65.89514874633667
7160,61.22364259690577
7161,64.09987631950771
7162,53.55829164065862
7163,36.8461811666793
7164,22.083776879285065
7165,17.77281937569792
7166,36.26832107356631
7167,69.84453242680627
7168,83.04291711156571
7169,76.47473060124828
7170,67.01353331797901
7171,71.6051963319212
7172,89.90699732802217
7173,96.59228944938462
7174,65.9024131296078
7175,87.22771741898295
7176,111.37251050102476
7177,129.18418088767845
7178,141.712614641116
7179,154.69953992460074
7180,165.51713827956831
7181,183.0674075753967
7182,189.02516761845027
7183,189.67215742440067
7184,187.48508727881935
7185,177.07774429340805
7186,127.03204706055635
7187,104.32628589108826
7188,111.64040314800809
7189,144.0931265450587
7190,165.88959575116976
7191,187.87267069187763
7192,191.64537557009263
7193,191.86779729226714
7194,191.89176230355272
7195,191.89281630211346
7196,191.87821140309103
7197,191.8186603849538
7198,191.8357152958874
7199,191.8277451049093
7200,191.86832000670233
7201,191.89594626137296
7202,191.89809571314217
7203,191.89641624032464
7204,191.89300951021258
7205,191.8963148334008
7206,191.89646166266868
7207,191.89724604452238
7208,191.89618697199896
7209,191.89978802621854
7210,191.6200167921833
7211,191.58617179892008
7212,191.38925714529256
7213,190.95143936671997
7214,191.7464502190564
7215,191.89270438553814
7216,191.89715582482634
7217,191.8962765312783
7218,191.89004226003587
7219,191.8885399615591
7220,191.8257193756816
7221,191.57000131587697
7222,189.6536536630534
7223,187.86802070860136
7224,182.46328584688123
7225,177.845070139937
7226,158.0442006903553
7227,133.61543958135502
7228,129.71819277608685
7229,154.18530604974413
7230,138.169296529801
7231,116.93866384012219
7232,72.47677618835147
7233,29.158470504253938
7234,10.140051424082396
7235,11.049973136228243
7236,36.31524654136223
7237,56.298112008292435
7238,83.00293144888398
7239,89.46185107251361
7240,116.80313462591548
7241,130.1864106967427
7242,139.12457359197424
7243,163.80998694166243
7244,178.60584936564243
7245,186.00998333846488
7246,188.64101429734853
7247,187.1304475947783
7248,184.5038562054806
7249,182.23350875399404
7250,185.0157964043336
7251,189.64929294354334
7252,190.69547147765883
7253,190.71378995366518
7254,190.890750921855
7255,190.79660528842254
7256,190.24296800216138
7257,189.6069949748012
7258,181.33753938873392
7259,155.7738386329689
7260,150.7426297783435
7261,184.6636581006991
7262,183.78717347576662
7263,140.4291210672373
7264,132.46308942846423
7265,123.92063946979438
7266,110.81457188646301
7267,112.07754276334917
7268,111.95873558558881
7269,138.1546331435631
7270,164.060916526065
7271,175.907102200054
7272,173.66308234972618
7273,170.82928299291999
7274,172.71244205667045
7275,164.7904232830611
7276,155.66947071465032
7277,143.70469869553963
7278,145.67141826284126
7279,143.8898678272954
7280,124.06246934496751
7281,86.83829655729856
7282,43.352566046283194
7283,19.10917290651062
7284,10.344001540756082
7285,6.982426296142161
7286,4.889727934174908
7287,4.25597299327699
7288,5.578831946990383
7289,11.106550737832148
7290,17.885230288488547
7291,25.690319331651708
7292,40.27339736232359
7293,71.00386609197355
7294,75.83362258043573
7295,109.84514488709044
7296,127.65766835098572
7297,133.9106275887999
7298,124.70043745298948
7299,113.93786055835609
7300,122.28811672606379
7301,138.05828111459854
7302,159.52397350470292
7303,176.08135918120317
7304,180.9092813682373
7305,182.75122042407492
7306,142.13633997484683
7307,143.5048780340047
7308,171.8636844534617
7309,180.63261586879605
7310,186.37535782492276
7311,190.29164362475657
7312,191.72527817653895
7313,191.8550358746918
7314,191.8916588973976
7315,191.8991928598047
7316,191.89978185923766
7317,191.89988235237814
7318,191.8997847169533
7319,191.89993882853202
7320,191.89991325444572
7321,191.8999630929558
7322,191.89989713650493
7323,191.8996069898638
7324,191.89688320770188
7325,191.73630068137754
7326,191.63827656503597
7327,191.79403160382776
7328,191.8626384233506
7329,191.88933024325817
7330,191.8685820298491
7331,191.86969708504037
7332,191.8644033129838
7333,191.7986458784834
7334,191.84358119067304
7335,191.8378633106922
7336,191.83327620161643
7337,191.7737228679994
7338,191.8540212827619
7339,191.77339479654236
7340,191.50279191802542
7341,191.3342908367666
7342,191.77783483698738
7343,191.81826787609467
7344,191.86811954114128
7345,191.87055486442236
7346,191.84670298680183
7347,191.87791993199193
7348,191.8762751310428
7349,191.85962148311427
7350,191.858969068071
7351,191.86479473208558
7352,191.849016454342
7353,191.71638557336783
7354,191.22824793486828
7355,191.56432921434592
7356,191.81238755401597
7357,191.83586665938583
7358,188.7970915878147
7359,191.22912329980915
7360,190.70142310488973
7361,188.55701942969884
7362,188.14341577856948
7363,188.06820223398734
7364,189.35521254980836
7365,189.72387341899204
7366,184.19940934147905
7367,189.26135725942558
7368,190.59285722949653
7369,190.22867820850126
7370,178.69654852117486
7371,132.238371615898
7372,113.45124807866658
7373,127.02399094628923
7374,183.69203781788278
7375,189.13358182187588
7376,188.89457048019756
7377,175.2531950885761
7378,190.75225548750825
7379,185.95474777168383
7380,150.25927101742226
7381,112.5165727060953
7382,120.3897425904186
7383,84.59115621972882
7384,81.2562042698153
7385,113.07451017587172
7386,144.2364446818132
7387,118.25613870482859
7388,148.12405062933172
7389,166.1838684263631
7390,184.67002900895176
7391,179.0204711092674
7392,185.2152419349296
7393,187.60738343490112
7394,191.61946056029515
7395,191.89183924338823
7396,191.8987671250825
7397,191.89985230179434
7398,191.89989906738234
7399,191.89981387473546
7400,191.8994584844157
7401,191.8997665473986
7402,191.89609496700672
7403,191.87900932752567
7404,191.8403895479354
7405,191.89634128340367
7406,191.81175877818185
7407,191.84955922483059
7408,191.80319945080947
7409,191.4204532804965
7410,190.4341284561896
7411,187.6261929535092
7412,187.9162308599415
7413,189.32915344096784
7414,191.2064992197044
7415,190.7627836236119
7416,190.3608663870994
7417,189.16343107550097
7418,188.91816241162363
7419,188.7218804415353
7420,188.59819420253078
7421,184.54106550688041
7422,166.12709360442054
7423,155.50895377783698
7424,156.21717519695778
7425,149.27289875367185
7426,106.5213435866825
7427,156.15947886401057
7428,136.4781130246441
7429,91.20129588396976
7430,35.1474471652948
7431,31.682535501588063
7432,7.641785030550654
7433,3.797777112464831
7434,14.590722381187355
7435,62.18214409971474
7436,132.12380903020417
7437,141.76697010386977
7438,149.8476648009841
7439,145.6280483980717
7440,148.37875845531087
7441,153.37652626780854
7442,154.07323853144166
7443,146.1463918888285
7444,136.291612748129
7445,129.97037002666417
7446,129.54789401674847
7447,110.53503769475013
7448,78.08014416931056
7449,56.41980140214126
7450,57.96870374937979
7451,22.175244641311348
7452,16.78991349112819
7453,42.60088280466764
7454,57.0326319624732
7455,59.4513792907514
7456,66.44543008805428
7457,97.91254706530528
7458,117.17458338139558
7459,129.8417172638609
7460,138.18305405280532
7461,145.01591074435285
7462,149.28938104484692
7463,166.055066296244
7464,167.15414001822938
7465,179.78103072319777
7466,182.67889071778902
7467,170.84282845522074
7468,155.25437963107137
7469,139.4208106059105
7470,133.13047228405938
7471,124.58143459362324
7472,109.97842823912511
7473,95.07667651687885
7474,120.00879658557562
7475,80.62810718383099
7476,57.90852060326348
7477,50.347369128497306
7478,41.5301664412479
7479,31.2843585607918
7480,26.059609698865177
7481,43.435752417835204
7482,55.46285866668312
7483,31.917911183831812
7484,19.113542636735257
7485,14.520785432679192
7486,10.117500829060498
7487,10.538415979330898
7488,9.847778498531598
7489,6.600581716434316
7490,4.139623533664731
7491,0.0
7492,0.0
7493,0.5316126651420057
7494,2.4796513711196853
7495,4.548701523545111
7496,5.624135916643424
7497,5.546770223863478
7498,0.0
7499,3.4327265673940035
7500,6.898578144292732
7501,9.252916801959229
7502,4.581140315219329
7503,1.1690572826319414
7504,2.46149294962651
7505,3.1715222469455275
7506,2.0614955560224852
7507,2.3474219844979856
7508,2.6380798967639394
7509,3.0959518454536004
7510,0.0
7511,3.636031565679656
7512,10.564657575927342
7513,14.439344856518627
7514,17.338759336640525
7515,25.606513581442805
7516,35.725993364666664
7517,50.25673774379292
7518,60.46825165360515
7519,91.05196875751369
7520,134.67464804833256
7521,146.31804973326547
7522,114.56387102686317
7523,77.23993915761534
7524,80.16901059029789
7525,85.3462506053164
7526,92.11415145922379
7527,106.07347293673516
7528,124.30079414442568
7529,127.01922209608357
7530,126.80798180433122
7531,129.40330496388228
7532,116.60327559937964
7533,106.63427258496229
7534,70.58323729539156
7535,122.40259754144041
7536,130.97763275848882
7537,137.087831847728
7538,170.45538150377263
7539,183.81494328126243
7540,182.83744161255515
7541,183.8382684852583
7542,182.29457514523278
7543,183.5975228845197
7544,186.83215179971063
7545,176.9460441373691
7546,143.38588236217387
7547,183.30758644817536
7548,134.53915813479907
7549,109.94097121539052
7550,178.41291672749873
7551,162.10482227360788
7552,159.88148888154703
7553,153.20179578384145
7554,137.8301954971448
7555,131.04860994785778
7556,134.44500375904025
7557,133.33079884280824
7558,126.75386076546523
7559,101.92631165811939
7560,77.11109422676915
7561,67.59436089452261
7562,71.33696372794262
7563,65.21457023690039
7564,61.408805207085855
7565,63.70004948582569
7566,58.43665204857871
7567,61.559557001498646
7568,79.56588840658362
7569,48.88144170987965
7570,9.796843672673285
7571,14.967081338456797
7572,13.858143000181459
7573,9.225624473545563
7574,8.267387016267193
7575,7.406403959275051
7576,19.151191768237993
7577,19.483520520297226
7578,19.58695344939856
7579,14.629215111826554
7580,15.977214072417201
7581,32.3689668761271
7582,54.44413228231403
7583,76.2957596279125
7584,80.57181949675632
7585,80.51357384694991
7586,82.38667674029084
7587,68.94032909284365
7588,66.94555834244831
7589,71.29103825022754
7590,83.22132688766158
7591,97.64906081825906
7592,104.44271392991135
7593,111.53804966298537
7594,147.43568164193508
7595,145.11419621732853
7596,124.85402572167683
7597,117.85643808587656
7598,135.7435965410079
7599,140.5340857239294
7600,144.41652717996797
7601,153.98948666408805
7602,168.36417845080038
7603,171.081585425452
7604,161.89017279494269
7605,150.11328308941702
7606,130.00056989618258
7607,129.22307853141248
7608,118.36472875728877
7609,113.092116864257
7610,103.31127785804613
7611,88.30852785700657
7612,79.87555535390108
7613,69.52197763504998
7614,58.895571557299235
7615,51.88957708777642
7616,49.32243698201249
7617,38.15668462608784
7618,34.41658711042178
7619,14.804534679684222
7620,4.235816741960194
7621,3.6022989109663985
7622,4.966669304050138
7623,7.134209920541773
7624,12.84317281397241
7625,23.58539855997378
7626,36.69234779462324
7627,58.105085992912976
7628,103.1787822900689
7629,146.7787714710626
7630,179.41641579784206
7631,167.45815186294968
7632,154.588510101978
7633,162.30051185190942
7634,164.81271681796682
7635,165.36584329272233
7636,164.83413822103805
7637,163.02690296884253
7638,172.7275400924889
7639,182.99224942693894
7640,185.54081045427435
7641,165.94956227426977
7642,95.58906370957943
7643,48.165691572460716
7644,25.085215406535895
7645,12.630888449107559
7646,8.70419421422571
7647,10.53917588273833
7648,26.381557238892274
7649,44.857668953891626
7650,58.3445770774318
7651,66.21250909172893
7652,62.19857639576008
7653,51.600386057995
7654,42.841176548854634
7655,31.899273399911298
7656,20.505734786689672
7657,10.818224204495912
7658,4.281124597016464
7659,0.1971560580148341
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,2.2368354301221194
7665,6.6727455781308045
7666,17.94651028728716
7667,20.734689561595268
7668,13.839781860224118
7669,5.025885962352771
7670,2.4298681098760806
7671,3.3629602177452274
7672,9.22179258737367
7673,13.61181808038143
7674,18.682768524450537
7675,30.31569968772145
7676,51.594738383278866
7677,78.90887295340447
7678,107.10512895577251
7679,129.36932990009
7680,138.41869899660443
7681,146.16861218278822
7682,150.62850738863708
7683,151.52773788748945
7684,143.97514641077697
7685,130.65005313794575
7686,132.9445445931792
7687,137.96710822402648
7688,154.43105819390595
7689,152.29777527145146
7690,184.88513366512132
7691,166.07224708263172
7692,146.72633760278865
7693,138.19207269166108
7694,125.81926233784154
7695,146.4382327097309
7696,167.8801719170746
7697,184.91047758141394
7698,189.85992061668816
7699,191.30701677189884
7700,191.6239339898429
7701,191.67882823974327
7702,191.5680613461179
7703,190.84402593214998
7704,190.1604749878035
7705,186.27639665576646
7706,167.67635957065013
7707,127.5413796968128
7708,106.41779387555599
7709,88.12254968724854
7710,69.07654850520275
7711,56.89583204790894
7712,41.15525622792716
7713,34.07827015069726
7714,33.688071681944635
7715,15.833378195082117
7716,5.460584252672695
7717,4.9143334224232085
7718,1.8349342053597593
7719,0.2190671374697537
7720,0.0
7721,0.0
7722,0.0
7723,6.78466319509089
7724,36.79304047125932
7725,93.41484336634988
7726,161.9221791391478
7727,156.84518510388665
7728,144.21593620414137
7729,143.31768486832078
7730,139.2114924116551
7731,144.99058971916975
7732,138.02049729040948
7733,134.4784992127768
7734,140.8437906875012
7735,139.44917942712618
7736,132.50684311401238
7737,121.73560698484191
7738,90.38706922232289
7739,78.83668986493849
7740,52.27473596414336
7741,33.559786783678774
7742,24.190572448433826
7743,26.005907408031028
7744,35.3616421253595
7745,47.67703693388362
7746,52.94259949940274
7747,51.90001929219986
7748,51.17105461269199
7749,53.74488737435729
7750,51.21379032740388
7751,49.23605583214481
7752,41.40777417533209
7753,38.54642105076569
7754,36.2552123962553
7755,33.66494981147584
7756,30.5696149858834
7757,39.79589119799141
7758,63.85615235980355
7759,73.14509478084638
7760,71.26428335352412
7761,67.68068187496749
7762,107.782876863105
7763,125.72795399244706
7764,140.25494639243058
7765,157.08751875686136
7766,175.83736532936402
7767,187.34663021255577
7768,187.3050337285876
7769,190.5733398376274
7770,191.59336268818248
7771,191.76577631810835
7772,191.78101387012262
7773,191.78543521751212
7774,191.86300911429808
7775,191.8839059459004
7776,191.88219941261394
7777,191.87933586344778
7778,191.88015056798668
7779,191.8678292522963
7780,191.86480439822944
7781,191.87664485097415
7782,191.8807275176893
7783,191.88029319023445
7784,191.88373851824528
7785,191.88335716641868
7786,191.80887281263426
7787,191.85160268357467
7788,191.88946093762058
7789,191.83727103534892
7790,191.87815710986766
7791,191.8525666120049
7792,191.84526231007442
7793,191.84902676533034
7794,191.83300150206497
7795,191.8062956432286
7796,191.81004255957805
7797,191.84646909008154
7798,191.8847457574834
7799,191.89227386001502
7800,191.88976273414724
7801,191.8860763990928
7802,191.8958179094014
7803,191.89448649074163
7804,191.89220402362645
7805,191.87855173779536
7806,191.87050827971953
7807,191.89026968764648
7808,191.89203809294497
7809,191.89873165671577
7810,191.89122218630297
7811,191.89093172329885
7812,191.89219065476289
7813,191.8230547882395
7814,191.26062649236786
7815,190.0027702138286
7816,178.87998264203503
7817,165.33713526131342
7818,174.24517242453814
7819,181.10079529227988
7820,180.08511896613385
7821,177.67426509723617
7822,185.97821143870667
7823,189.47504411582457
7824,191.4258317776503
7825,191.81025384047197
7826,191.85431450375697
7827,191.87353238740536
7828,191.88099731832813
7829,191.88995359000526
7830,191.89252205067882
7831,191.89551880325956
7832,191.89712287072183
7833,191.89739514015378
7834,191.89778304164486
7835,191.86797409909244
7836,191.8997714775627
7837,191.89997456138843
7838,191.89981785481385
7839,191.89979111902065
7840,191.8998373117294
7841,191.89993293519436
7842,191.89995688018297
7843,191.8999589844564
7844,191.8999648158433
7845,191.89997139724093
7846,191.89999674269848
7847,191.89999212534894
7848,191.89997473225228
7849,191.89997705482534
7850,191.89995104384826
7851,191.89995687529543
7852,191.89987684740612
7853,190.28467464788093
7854,69.0553137821206
7855,17.393216083534593
7856,1.857621937459332
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.03178455611675674
7863,0.16294179827783253
7864,1.1974251998076604
7865,2.72291153662039
7866,4.482167067883279
7867,1.249752836341712
7868,2.2382197153453594
7869,10.604571709883203
7870,53.00298633995431
7871,60.762340856469656
7872,53.955560780764706
7873,52.36066968518035
7874,56.46462298212669
7875,55.718752822023355
7876,57.736709716988095
7877,79.85968043620272
7878,120.43683150609486
7879,152.2897804227327
7880,180.44842233190593
7881,190.5869066839457
7882,191.69919550258658
7883,191.8342660534759
7884,191.78346804577347
7885,191.75357866825763
7886,191.88959910801952
7887,191.89541112315175
7888,191.8983024090758
7889,191.8998478044073
7890,191.8999546084744
7891,191.89999119628433
7892,191.899999573356
7893,191.8999997397386
7894,191.89999963813653
7895,191.89999907841684
7896,191.89999835538507
7897,191.8999980532999
7898,191.8999983249797
7899,191.8999925317262
7900,191.89994760627124
7901,191.8995844635213
7902,191.89371737698633
7903,191.87268542832257
7904,191.863356910385
7905,191.8841487868804
7906,191.79184708109761
7907,191.7128719588613
7908,191.69459389675953
7909,191.7903639820427
7910,191.87907159043968
7911,191.87128389969394
7912,191.88069791058905
7913,191.89043960630863
7914,191.89638229866
7915,191.89858200241503
7916,191.89879345691062
7917,191.8982246983033
7918,191.89600707829376
7919,191.89746090633903
7920,191.89879923465708
7921,191.89949510548388
7922,191.89984218198134
7923,191.89932691911693
7924,191.8982767446873
7925,191.89810071001654
7926,191.8991988311837
7927,191.8982629620713
7928,191.8957583772333
7929,191.88942354110372
7930,191.89321393680788
7931,191.89907757535363
7932,191.8999009222158
7933,191.89984229811458
7934,191.89932179881194
7935,191.89045532753266
7936,191.6862985669756
7937,190.54792025110808
7938,184.2151581096761
7939,173.77188216480863
7940,163.80070159755078
7941,149.03909012885765
7942,133.3839049690427
7943,133.7513394890552
7944,112.76809265851614
7945,82.23803226657658
7946,84.14204218992911
7947,71.56143510400605
7948,53.65332535693444
7949,34.49191537107555
7950,25.31409347371951
7951,21.70913342564436
7952,18.186968799971332
7953,16.31083727260524
7954,9.62576690866166
7955,5.932622385798646
7956,3.4445365044232683
7957,6.301772448404818
7958,11.139528245710807
7959,20.155083783530227
7960,25.860679681379466
7961,29.15592433882597
7962,47.72962284340544
7963,89.57278924509168
7964,163.12038795335178
7965,189.73088077947568
7966,191.48624484096223
7967,191.63059938920676
7968,191.57539453323244
7969,191.809671830726
7970,191.87392594217977
7971,191.884606984062
7972,191.88946369967294
7973,191.8781874096023
7974,191.85984285500604
7975,191.8328205341503
7976,191.70138717808354
7977,191.6052999161035
7978,188.682426359109
7979,183.79529991478788
7980,189.12125373881707
7981,191.8485177827046
7982,191.85681831890653
7983,191.84207452199735
7984,191.84539162325302
7985,191.81180301498006
7986,191.84623350052044
7987,191.8341756276687
7988,191.87067215000434
7989,191.8680022471765
7990,191.73876053196554
7991,191.76721644681064
7992,191.8400804254191
7993,191.80173734433143
7994,191.7376644690081
7995,191.32444449250102
7996,189.28528581192617
7997,183.2519646230403
7998,180.68303667134143
7999,168.46421267371906
8000,143.60723923886684
8001,125.8405792462164
8002,139.0785063771522
8003,139.04931114372292
8004,127.71042145064334
8005,122.66568862675108
8006,119.69934648212286
8007,100.49882644161535
8008,82.03504976134649
8009,76.56254850084912
8010,75.3852127839247
8011,76.24636791605047
8012,73.5683165914854
8013,63.99316430767698
8014,58.03114905803954
8015,45.25336185986545
8016,40.21761585686584
8017,42.51061727221277
8018,40.76090877807401
8019,33.100435809598
8020,20.270552042212294
8021,13.54391978193788
8022,10.178318226767669
8023,8.336300800902919
8024,5.9236352874558555
8025,3.8560902605821266
8026,0.0
8027,0.0
8028,1.7111750050352497
8029,6.505708810839539
8030,9.741332547365372
8031,7.018599938881756
8032,5.136275192483292
8033,4.527502940411013
8034,4.872745254158479
8035,9.985355438535343
8036,15.98657015007868
8037,18.524003612363938
8038,1.9146788666749288
8039,1.6744595780134075
8040,8.353958759446842
8041,13.76894155643253
8042,26.415450957904763
8043,42.20969329466554
8044,57.09535483528755
8045,64.38320563469436
8046,64.66062944014129
8047,62.09008184664372
8048,53.120785431246304
8049,46.04393943410423
8050,47.008226446948676
8051,37.42516606672099
8052,64.62208288739863
8053,66.72297762240862
8054,66.64047698784557
8055,59.05410726124457
8056,91.64452115580941
8057,150.80962305486804
8058,182.14513896237293
8059,187.01082184015664
8060,187.5104760268954
8061,185.67993118162
8062,162.02954155540965
8063,154.06128447097558
8064,151.44369244847832
8065,149.79437897722877
